ACCOUNT_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_0|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT1|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
25217|20000.0|1|1|1|39|-1|-1|-1|-1|-1|-1|628.0|662.0|596.0|630.0|664.0|598.0|700.0|600.0|700.0|700.0|600.0|1400.0
22181|350000.0|2|1|2|33|-1|-1|-1|-1|0|-1|2383.0|9911.0|12149.0|14774.0|2154.0|67081.0|9911.0|12149.0|16928.0|0.0|67081.0|103202.0
2650|200000.0|2|1|2|27|-1|-1|-2|-2|-1|-1|134.0|0.0|0.0|0.0|101.0|0.0|0.0|0.0|0.0|101.0|0.0|0.0
20679|50000.0|1|2|1|49|1|2|0|0|0|0|16747.0|16181.0|17912.0|19606.0|20969.0|25302.0|0.0|2000.0|2000.0|2000.0|5000.0|0.0
5768|30000.0|1|2|2|33|1|2|0|0|0|0|31956.0|30425.0|30615.0|29304.0|28996.0|28970.0|0.0|1753.0|1200.0|1041.0|1194.0|1100.0
22575|20000.0|2|3|1|23|0|0|0|0|0|0|17589.0|18387.0|19157.0|19308.0|19486.0|19785.0|1313.0|1308.0|684.0|707.0|848.0|790.0
27527|500000.0|1|1|1|51|0|0|0|0|0|0|225233.0|235045.0|244517.0|243132.0|243869.0|251540.0|15000.0|15006.0|10000.0|10000.0|12000.0|15000.0
755|80000.0|2|1|1|37|-1|-1|-2|-2|-2|-2|1330.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20167|200000.0|2|2|1|48|-2|-1|2|-1|0|0|22111.0|32938.0|10902.0|6309.0|4979.0|2978.0|11257.0|0.0|6309.0|0.0|2986.0|0.0
10463|20000.0|2|2|1|59|1|2|0|0|0|-2|19328.0|18711.0|17657.0|20000.0|0.0|0.0|0.0|1700.0|3000.0|0.0|0.0|0.0
5344|240000.0|1|1|1|39|0|0|0|0|0|0|236229.0|222103.0|221963.0|181559.0|173023.0|156115.0|8019.0|7218.0|10060.0|5893.0|7008.0|25043.0
17078|50000.0|2|2|2|26|1|2|2|2|2|3|18253.0|20539.0|20616.0|20977.0|23287.0|22637.0|2900.0|700.0|1000.0|2970.0|0.0|0.0
684|280000.0|2|2|2|33|-1|-1|-1|-1|-1|-1|281.0|5631.0|5525.0|0.0|21339.0|607.0|5631.0|5549.0|0.0|21339.0|607.0|0.0
26891|280000.0|1|2|2|29|-1|-1|-1|-2|-2|-1|330.0|9500.0|0.0|0.0|0.0|261.0|9500.0|0.0|0.0|0.0|261.0|0.0
2817|20000.0|2|2|2|22|0|0|0|0|0|0|17958.0|18499.0|19762.0|19807.0|19830.0|20347.0|1329.0|1592.0|637.0|700.0|827.0|357.0
944|290000.0|2|2|1|36|0|0|0|0|0|0|8413.0|9852.0|8890.0|13338.0|10542.0|20076.0|2006.0|1529.0|5063.0|5000.0|10010.0|10135.0
7910|70000.0|2|3|2|40|0|0|0|0|0|0|60525.0|60932.0|60190.0|25126.0|24718.0|27726.0|14011.0|14494.0|6019.0|7010.0|8007.0|5008.0
19078|110000.0|1|1|2|27|0|0|0|0|0|0|87487.0|90120.0|93661.0|96185.0|99667.0|102978.0|5000.0|5000.0|5000.0|5000.0|5000.0|4000.0
8181|140000.0|2|2|2|35|0|0|0|0|0|0|140387.0|129846.0|87849.0|84455.0|87287.0|81423.0|5509.0|7124.0|2866.0|4033.0|5954.0|3120.0
3904|120000.0|2|1|2|27|0|0|0|0|0|0|70835.0|59986.0|60779.0|62958.0|57763.0|53004.0|3000.0|2500.0|3000.0|2000.0|2000.0|2500.0
5159|80000.0|2|5|2|25|0|0|0|0|0|0|72732.0|74120.0|74071.0|41008.0|32152.0|32748.0|3201.0|4016.0|2109.0|1151.0|1685.0|1342.0
13739|380000.0|2|2|1|30|0|0|0|0|0|0|295543.0|299922.0|307166.0|311716.0|306830.0|303453.0|11000.0|12602.0|11500.0|10500.0|11000.0|10152.0
28274|360000.0|2|1|2|29|1|-2|-1|0|0|-1|0.0|0.0|70010.0|71610.0|73610.0|317.0|0.0|70010.0|2000.0|2000.0|317.0|11892.0
24189|100000.0|2|2|1|38|2|2|2|0|0|2|37516.0|38622.0|37706.0|38148.0|40630.0|39827.0|2000.0|0.0|1369.0|3100.0|0.0|1443.0
21593|340000.0|2|2|1|30|0|0|0|0|0|0|338624.0|338272.0|339191.0|325675.0|285417.0|284834.0|15000.0|15000.0|15000.0|15000.0|12000.0|12500.0
21787|220000.0|1|1|2|38|0|0|0|0|0|0|212795.0|211043.0|212759.0|218541.0|167743.0|165300.0|8909.0|7500.0|9000.0|6729.0|6000.0|7009.0
29056|200000.0|2|2|1|30|1|-2|-1|0|0|0|26223.0|-137.0|73284.0|65428.0|65820.0|2859.0|0.0|73421.0|1309.0|392.0|2859.0|1250.0
12782|230000.0|1|3|2|31|0|-1|-1|-1|-1|-1|4261.0|25.0|221.0|417.0|613.0|-191.0|1000.0|1000.0|1000.0|1000.0|0.0|0.0
15030|50000.0|2|2|1|36|0|0|0|0|0|0|16906.0|17645.0|18478.0|10279.0|10646.0|10776.0|1314.0|1147.0|348.0|512.0|435.0|190.0
3999|50000.0|1|2|1|26|0|0|0|0|0|0|38189.0|28440.0|23228.0|21482.0|18029.0|18705.0|3000.0|1436.0|1162.0|2184.0|871.0|500.0
12124|200000.0|1|1|2|31|1|2|2|3|2|2|182307.0|186128.0|197509.0|193046.0|194368.0|182903.0|8300.0|15900.0|200.0|6100.0|7000.0|0.0
26412|210000.0|1|3|2|46|0|0|0|0|0|0|46743.0|50936.0|53107.0|53717.0|53255.0|55160.0|5000.0|4000.0|2350.0|2000.0|3000.0|3000.0
2209|120000.0|2|1|2|27|-1|-1|0|0|0|0|13060.0|23008.0|119558.0|93652.0|23862.0|0.0|23008.0|100000.0|3500.0|1000.0|0.0|122350.0
26661|70000.0|2|2|2|30|2|0|0|2|0|0|29773.0|30542.0|33033.0|32203.0|32884.0|33587.0|1550.0|3000.0|0.0|1200.0|1250.0|2000.0
27779|360000.0|2|1|2|30|0|0|0|0|0|0|40514.0|31871.0|27793.0|19409.0|18093.0|10800.0|1800.0|2025.0|3000.0|2000.0|1000.0|2000.0
6222|160000.0|2|5|2|40|0|0|0|0|0|0|147977.0|149890.0|124283.0|123733.0|123275.0|122624.0|6000.0|4370.0|4400.0|4470.0|4420.0|6350.0
24809|450000.0|2|1|1|46|-1|-1|-1|-1|-1|-1|28205.0|3760.0|4148.0|2312.0|6909.0|4189.0|3793.0|4148.0|2312.0|6909.0|4189.0|1539.0
10517|130000.0|1|2|1|34|0|0|0|0|0|0|129998.0|132880.0|128615.0|130553.0|100976.0|96560.0|6543.0|6700.0|6050.0|4040.0|3700.0|3562.0
960|410000.0|1|1|2|31|-1|-1|-1|0|0|-1|4182.0|0.0|4120.0|4120.0|0.0|3086.0|0.0|4120.0|0.0|0.0|3086.0|4320.0
20226|300000.0|2|2|2|49|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20545|110000.0|2|2|2|36|1|-1|-1|-2|-2|-2|0.0|780.0|0.0|0.0|0.0|0.0|780.0|0.0|0.0|0.0|0.0|0.0
22584|220000.0|2|2|2|29|2|0|0|0|0|0|28992.0|36106.0|33494.0|29518.0|29569.0|28587.0|8000.0|3000.0|3000.0|6000.0|5000.0|1136.0
15688|50000.0|1|3|2|25|-1|0|0|0|0|0|42838.0|37225.0|36087.0|9636.0|9590.0|10030.0|1759.0|1779.0|320.0|500.0|1000.0|1000.0
5582|280000.0|2|1|1|41|0|0|0|0|0|0|99755.0|81244.0|81193.0|82470.0|49630.0|46517.0|3000.0|3007.0|5000.0|2000.0|1700.0|2000.0
29325|210000.0|2|1|1|38|0|0|-1|-1|0|0|8420.0|8106.0|4168.0|23067.0|19972.0|45864.0|3000.0|4521.0|24000.0|10000.0|30000.0|6432.0
20665|180000.0|2|2|2|37|1|2|0|0|0|0|37095.0|32881.0|33627.0|128051.0|106834.0|105551.0|0.0|3042.0|109470.0|4000.0|4000.0|7028.0
16523|90000.0|2|3|1|45|-1|0|0|-1|-1|-1|2579.0|2516.0|0.0|298.0|659.0|636.0|2514.0|0.0|298.0|659.0|636.0|1012.0
19153|110000.0|1|1|2|26|0|0|0|0|0|0|57861.0|47409.0|47743.0|45654.0|26525.0|22937.0|2191.0|1525.0|18236.0|1500.0|2000.0|1000.0
19784|90000.0|2|2|1|33|0|0|0|0|2|2|75451.0|76395.0|79168.0|84904.0|87914.0|90043.0|2800.0|4000.0|8000.0|5348.0|3700.0|3128.0
22053|400000.0|1|2|1|38|-1|-1|-1|0|-1|-1|3380.0|3395.0|5856.0|6401.0|389.0|21447.0|3411.0|8863.0|1032.0|390.0|21448.0|1001.0
22855|50000.0|2|3|2|26|1|2|2|2|2|2|31336.0|32320.0|33408.0|32577.0|34329.0|33643.0|1800.0|1900.0|0.0|2600.0|0.0|1700.0
18830|200000.0|2|1|2|25|0|0|0|0|0|0|198890.0|200299.0|181617.0|181994.0|150013.0|150283.0|8058.0|6900.0|7022.0|5300.0|5368.0|5520.0
4690|360000.0|2|2|1|52|-1|-1|-2|-2|-2|-2|2995.0|2401.0|2277.0|500.0|3586.0|7399.0|2406.0|2282.0|500.0|3586.0|7399.0|600.0
1017|150000.0|2|2|1|36|0|0|0|0|-1|-1|70001.0|45813.0|44309.0|27428.0|2013.0|4724.0|2500.0|1200.0|2618.0|2013.0|4724.0|0.0
22082|20000.0|1|2|1|42|2|0|0|0|0|0|20745.0|21431.0|19745.0|19943.0|19235.0|19245.0|1373.0|1386.0|1189.0|570.0|589.0|600.0
22821|500000.0|2|5|1|54|0|0|0|0|0|0|355251.0|354394.0|359522.0|362412.0|362550.0|359481.0|12680.0|13464.0|12821.0|15033.0|12788.0|13000.0
25504|200000.0|2|1|2|39|-1|-1|0|0|-1|-1|2277.0|16002.0|13207.0|8738.0|6471.0|2723.0|16021.0|1005.0|185.0|6482.0|2731.0|3974.0
13004|10000.0|1|2|1|29|0|0|0|0|0|0|8099.0|9727.0|5732.0|6576.0|7472.0|8359.0|2000.0|3000.0|1104.0|1000.0|1000.0|2000.0
8716|100000.0|1|1|2|27|1|2|0|0|0|0|108762.0|101941.0|99264.0|90972.0|100306.0|100536.0|25.0|4902.0|4118.0|30018.0|5060.0|3663.0
16633|160000.0|1|1|1|46|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
2820|30000.0|1|2|2|33|0|0|0|0|0|0|29956.0|30536.0|30162.0|29819.0|14071.0|0.0|29000.0|1200.0|637.0|2000.0|0.0|0.0
6314|50000.0|2|2|1|24|0|0|0|0|0|0|34983.0|34922.0|37248.0|30640.0|16158.0|0.0|1700.0|3000.0|1200.0|2000.0|0.0|0.0
15540|410000.0|2|3|1|32|-2|-2|-2|-2|-1|0|388.0|388.0|388.0|388.0|110345.0|116128.0|388.0|388.0|388.0|110345.0|8000.0|4200.0
19687|500000.0|1|1|2|36|0|0|0|0|0|0|34639.0|41481.0|25747.0|5749.0|10370.0|14161.0|10010.0|8078.0|2000.0|5000.0|6000.0|15000.0
19180|30000.0|1|2|1|40|0|0|0|0|0|0|25328.0|22520.0|21554.0|22280.0|18330.0|780.0|2000.0|2000.0|2000.0|1000.0|0.0|0.0
27559|20000.0|2|2|2|23|2|2|2|2|4|3|18495.0|20194.0|18880.0|22215.0|20638.0|19342.0|3000.0|0.0|4613.0|0.0|0.0|0.0
4705|500000.0|2|1|2|27|-1|-1|-1|-2|-2|-1|33299.0|60857.0|26324.0|26091.0|9558.0|4242.0|60957.0|27056.0|26096.0|9605.0|4242.0|930.0
1347|110000.0|2|1|2|23|0|0|0|0|0|0|50346.0|54489.0|58602.0|62001.0|65334.0|69097.0|5000.0|5000.0|5000.0|5000.0|5000.0|2707.0
2812|50000.0|2|1|2|33|1|-2|-1|0|0|-1|0.0|0.0|12493.0|28365.0|6300.0|999.0|0.0|12493.0|16000.0|0.0|999.0|0.0
4121|60000.0|2|3|1|28|1|2|2|0|0|0|60718.0|60791.0|46345.0|44425.0|17785.0|17796.0|2258.0|0.0|1573.0|800.0|800.0|800.0
25546|100000.0|2|1|2|27|-2|-2|-2|-2|-2|-2|904.0|2635.0|636.0|2538.0|1735.0|2054.0|3710.0|636.0|4001.0|1735.0|2054.0|2581.0
24692|210000.0|1|3|1|47|-2|-2|-2|-2|-2|-2|6460.0|3623.0|10325.0|8751.0|11920.0|8967.0|3623.0|10362.0|8751.0|11920.0|8967.0|7416.0
23362|50000.0|1|2|2|25|0|0|0|0|-2|-2|43793.0|41739.0|20650.0|0.0|0.0|0.0|1651.0|1650.0|0.0|0.0|0.0|0.0
25204|70000.0|2|2|1|23|0|0|0|0|0|0|43397.0|44336.0|35757.0|27906.0|25731.0|21430.0|2500.0|21000.0|2000.0|687.0|1500.0|2000.0
14803|210000.0|2|1|2|31|-1|-1|-1|-1|-1|-1|1983.0|422.0|815.0|191.0|-174.0|472.0|422.0|815.0|191.0|0.0|646.0|1125.0
20090|350000.0|2|2|2|28|1|2|0|0|0|0|358895.0|346575.0|345088.0|341811.0|265953.0|93300.0|0.0|14579.0|13557.0|12000.0|5000.0|11000.0
17499|10000.0|1|1|1|38|-1|-1|2|0|0|2|4711.0|9617.0|9307.0|9665.0|10470.0|10169.0|5000.0|0.0|500.0|1100.0|0.0|1000.0
8168|190000.0|1|2|2|29|0|0|0|0|0|0|185222.0|163336.0|157158.0|149423.0|115038.0|97756.0|5836.0|6358.0|5487.0|4038.0|3803.0|3042.0
4196|120000.0|2|2|1|40|0|0|0|0|0|0|109399.0|109397.0|36850.0|37739.0|38381.0|39142.0|3900.0|1700.0|1500.0|1400.0|1400.0|1500.0
14742|360000.0|2|1|2|31|0|0|0|0|0|0|114287.0|114746.0|115304.0|114966.0|113208.0|113504.0|5200.0|5000.0|4000.0|5000.0|8000.0|4000.0
25862|100000.0|1|3|2|48|-1|-1|2|2|-1|-1|390.0|780.0|390.0|0.0|780.0|0.0|780.0|0.0|0.0|780.0|0.0|0.0
10689|50000.0|2|2|2|29|1|2|2|2|0|0|22021.0|22334.0|21047.0|19925.0|20638.0|18803.0|1000.0|2000.0|1000.0|1000.0|1000.0|1000.0
8267|100000.0|1|2|1|39|0|0|0|0|0|0|66177.0|70177.0|80914.0|86403.0|88972.0|91554.0|4000.0|10737.0|6849.0|4000.0|4000.0|2138.0
11390|50000.0|2|2|2|25|0|0|-1|0|-1|0|8481.0|2158.0|3359.0|2158.0|2470.0|662.0|1000.0|3359.0|1000.0|2470.0|500.0|1500.0
3422|50000.0|1|3|1|30|1|2|2|0|0|0|17479.0|18195.0|17614.0|18630.0|19000.0|19421.0|1300.0|0.0|1310.0|680.0|727.0|6000.0
26967|150000.0|2|2|1|34|2|2|2|0|0|0|39465.0|42829.0|41845.0|42844.0|43999.0|45110.0|4000.0|0.0|2000.0|2000.0|2000.0|2000.0
26193|180000.0|1|3|1|54|0|0|0|0|0|0|149698.0|137260.0|124500.0|111430.0|98182.0|84598.0|4834.0|4371.0|3849.0|3405.0|2887.0|2402.0
7670|160000.0|2|2|1|39|0|0|-2|-2|-1|-1|106260.0|0.0|0.0|0.0|390.0|86188.0|0.0|0.0|0.0|390.0|86188.0|3272.0
11335|150000.0|2|1|1|30|-2|-2|-2|-2|-2|-2|10427.0|-20.0|-20.0|-20.0|-20.0|-20.0|0.0|0.0|0.0|0.0|0.0|0.0
3969|50000.0|1|2|2|28|0|0|2|2|0|0|5281.0|7025.0|7758.0|8459.0|8635.0|7473.0|2000.0|1000.0|1000.0|282.0|1000.0|500.0
18043|20000.0|1|2|2|24|2|2|2|2|2|2|16239.0|16276.0|16715.0|18327.0|17735.0|19446.0|600.0|1000.0|2200.0|0.0|2000.0|0.0
15019|360000.0|1|1|2|29|-1|-1|-1|-1|0|-1|1360.0|7995.0|-7.0|3651.0|2085.0|1102.0|8035.0|0.0|3658.0|10.0|1107.0|584.0
5587|130000.0|2|3|1|48|0|0|0|0|0|0|46206.0|46396.0|43812.0|42132.0|44190.0|44636.0|3000.0|3000.0|3000.0|4000.0|4000.0|3000.0
4982|50000.0|1|2|2|24|0|0|0|0|0|0|19267.0|23553.0|21507.0|17827.0|7655.0|7881.0|5000.0|1700.0|2000.0|500.0|500.0|500.0
3379|20000.0|1|2|2|24|3|2|0|0|-1|-1|18937.0|18350.0|18918.0|19323.0|13180.0|5200.0|0.0|1251.0|656.0|13180.0|5200.0|0.0
20969|130000.0|1|2|1|39|3|2|-1|-1|-1|0|130819.0|124946.0|10212.0|2486.0|5170.0|6823.0|0.0|10252.0|2486.0|5170.0|3039.0|2386.0
19859|360000.0|1|3|1|46|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
26859|190000.0|2|1|2|31|0|0|0|0|0|0|132946.0|136809.0|140664.0|144395.0|147642.0|151410.0|6000.0|6000.0|6000.0|5500.0|6000.0|5500.0
26769|70000.0|2|2|3|42|0|0|0|0|-1|-1|69486.0|68650.0|65458.0|19087.0|10220.0|11913.0|3000.0|1604.0|1000.0|10220.0|11913.0|10000.0
17837|40000.0|2|3|1|44|1|2|2|0|0|0|35544.0|36664.0|35800.0|36839.0|35967.0|36586.0|2000.0|0.0|2000.0|2000.0|3000.0|0.0
26713|80000.0|2|2|1|34|0|0|-1|-1|0|0|8413.0|4942.0|989.0|2799.0|2818.0|3638.0|1029.0|1225.0|2799.0|2000.0|2000.0|2000.0
22309|210000.0|1|3|2|32|0|0|0|0|0|0|104558.0|105661.0|108462.0|69037.0|71416.0|73425.0|4268.0|5000.0|3000.0|3500.0|3500.0|3000.0
22704|50000.0|2|2|1|30|0|0|0|0|0|0|43334.0|41935.0|14854.0|14125.0|12176.0|13827.0|1986.0|1040.0|1000.0|1000.0|3000.0|1000.0
4681|10000.0|2|3|2|22|1|2|0|0|2|0|8846.0|8560.0|9706.0|10406.0|10109.0|10057.0|0.0|1300.0|1000.0|0.0|1000.0|1000.0
422|180000.0|2|2|2|25|0|0|0|0|0|0|141836.0|140792.0|144021.0|146539.0|149286.0|151900.0|5124.0|6000.0|5300.0|5500.0|5500.0|6000.0
22221|220000.0|2|1|2|36|0|0|2|0|0|0|13043.0|4111.0|1522.0|5198.0|3974.0|-38.0|2190.0|1.0|3980.0|20.0|0.0|7762.0
28010|100000.0|1|2|1|38|0|0|0|0|0|0|99660.0|99908.0|98052.0|94423.0|96056.0|97320.0|4600.0|3500.0|3400.0|3500.0|5000.0|3500.0
29966|110000.0|2|1|2|27|0|0|0|0|2|0|89603.0|88232.0|85362.0|74552.0|59902.0|42254.0|4113.0|3500.0|4005.0|0.0|1500.0|1999.0
18069|60000.0|1|3|1|55|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8199|150000.0|1|2|1|66|0|0|0|0|0|0|190790.0|167666.0|145132.0|148054.0|146358.0|145253.0|4942.0|4875.0|4085.0|4113.0|4074.0|4820.0
21922|30000.0|1|3|2|37|0|0|0|0|0|0|22629.0|11332.0|12471.0|7985.0|13619.0|17997.0|5002.0|5003.0|7983.0|10000.0|10103.0|10106.0
6496|30000.0|1|2|1|40|1|4|3|2|2|3|14557.0|14039.0|13528.0|13810.0|14488.0|13971.0|0.0|0.0|800.0|1200.0|0.0|0.0
10253|50000.0|1|2|2|37|0|0|0|0|0|0|50148.0|50522.0|50073.0|49130.0|48658.0|0.0|2064.0|2005.0|1367.0|1700.0|0.0|0.0
4019|30000.0|2|6|1|49|0|0|0|0|0|0|26305.0|27307.0|13294.0|14069.0|14518.0|15025.0|1500.0|1500.0|1000.0|676.0|900.0|900.0
26248|20000.0|1|2|2|24|0|0|0|0|0|0|17850.0|15528.0|13597.0|14088.0|13723.0|16318.0|2019.0|2000.0|1003.0|1000.0|3000.0|2000.0
5076|210000.0|2|3|1|41|0|0|-1|-1|-2|-2|59071.0|58830.0|364.0|-649.0|-649.0|-649.0|2000.0|17864.0|569.0|0.0|0.0|1000.0
20640|80000.0|1|1|2|23|-1|-1|-1|-1|-1|0|9183.0|9606.0|3158.0|2941.0|2313.0|1367.0|9643.0|3167.0|2953.0|3753.0|4.0|7949.0
8702|100000.0|2|1|2|29|0|0|0|-1|0|0|85268.0|65279.0|33077.0|43593.0|40782.0|37949.0|5000.0|5024.0|43593.0|1700.0|1500.0|1500.0
13296|160000.0|2|2|2|27|1|2|0|0|0|0|156506.0|157177.0|157804.0|157478.0|156098.0|156659.0|7000.0|6000.0|7217.0|6000.0|6000.0|6000.0
16948|130000.0|2|3|2|24|0|0|0|0|0|0|90141.0|91948.0|94067.0|96604.0|97706.0|121027.0|4200.0|4500.0|5000.0|3600.0|25000.0|5000.0
1683|280000.0|2|2|2|43|0|0|0|0|0|0|31248.0|32081.0|32897.0|33350.0|34047.0|34525.0|1527.0|1541.0|1192.0|1233.0|1239.0|1273.0
8357|360000.0|2|3|2|30|-1|2|2|-1|-1|-1|780.0|780.0|390.0|3115.0|8069.0|390.0|390.0|0.0|3115.0|8069.0|390.0|5716.0
1666|70000.0|2|2|2|24|0|0|2|2|2|2|41485.0|44697.0|47229.0|47956.0|47056.0|49565.0|4200.0|3600.0|1800.0|0.0|3308.0|2500.0
1867|70000.0|1|3|2|32|0|0|0|0|0|0|65460.0|65721.0|45492.0|45482.0|46371.0|47603.0|2352.0|2030.0|1800.0|2000.0|2000.0|2000.0
26518|20000.0|1|2|1|61|-1|2|-1|-1|-2|-1|1480.0|390.0|780.0|0.0|390.0|390.0|0.0|780.0|0.0|2000.0|1170.0|1320.0
21133|290000.0|1|2|1|36|0|0|0|0|0|0|42512.0|23991.0|22416.0|17016.0|12567.0|17199.0|3000.0|2010.0|3000.0|3000.0|5000.0|5000.0
15152|220000.0|2|3|1|25|0|0|0|0|0|0|93674.0|123673.0|92036.0|93935.0|94607.0|93903.0|3500.0|4846.0|3000.0|3000.0|3000.0|10000.0
15736|200000.0|1|1|2|33|-1|-1|-2|-1|-1|-2|3557.0|-60.0|-60.0|1740.0|0.0|0.0|0.0|0.0|1800.0|0.0|0.0|0.0
3524|400000.0|2|2|2|38|-2|-2|-2|-2|-1|0|0.0|0.0|0.0|0.0|45374.0|46306.0|0.0|0.0|0.0|45374.0|1113.0|1129.0
21778|20000.0|1|2|2|54|0|0|0|0|0|0|37720.0|12266.0|8999.0|8810.0|10167.0|11710.0|1200.0|1200.0|1600.0|1500.0|1700.0|1000.0
516|70000.0|2|2|2|26|0|0|0|0|0|0|23790.0|23880.0|24843.0|25338.0|25461.0|26008.0|1425.0|1388.0|883.0|906.0|952.0|877.0
9373|230000.0|2|2|1|35|0|0|0|0|0|0|76050.0|76921.0|65452.0|61129.0|55199.0|55380.0|3000.0|4000.0|3000.0|3000.0|2000.0|3000.0
4176|30000.0|2|2|2|26|0|0|0|0|0|0|14923.0|16277.0|17003.0|17420.0|17790.0|18993.0|1600.0|1300.0|700.0|650.0|1500.0|0.0
25017|410000.0|2|1|2|34|0|0|0|0|0|0|43719.0|44624.0|40881.0|39008.0|47638.0|27519.0|2626.0|2616.0|2617.0|20000.0|1012.0|511.0
26384|50000.0|1|2|1|28|2|0|0|0|0|0|42435.0|44030.0|43979.0|31508.0|16519.0|19231.0|3000.0|2000.0|2000.0|2000.0|3000.0|1000.0
10427|350000.0|2|1|1|56|-2|-2|-2|-2|-2|-2|8451.0|36099.0|5117.0|6714.0|18801.0|13604.0|36108.0|5136.0|6735.0|18801.0|13604.0|7326.0
23200|30000.0|1|2|2|54|0|0|2|2|2|2|10568.0|13075.0|13565.0|13055.0|13525.0|0.0|3000.0|1000.0|0.0|1000.0|2000.0|0.0
23617|170000.0|2|2|2|27|0|0|0|0|0|0|80848.0|83678.0|28461.0|13263.0|3637.0|4814.0|8000.0|2000.0|1000.0|1000.0|2000.0|1000.0
15899|250000.0|2|2|1|35|0|0|0|0|0|0|242971.0|244628.0|243223.0|245031.0|247911.0|247353.0|8310.0|7938.0|8101.0|8430.0|8808.0|7820.0
6985|200000.0|2|2|2|24|0|0|0|0|0|0|225931.0|229787.0|233553.0|206398.0|145825.0|140249.0|8271.0|8182.0|6576.0|5073.0|5095.0|5172.0
5779|130000.0|1|3|1|45|-1|-1|-1|-1|-1|-1|1475.0|1826.0|2831.0|2756.0|1585.0|1215.0|1826.0|2831.0|2756.0|1585.0|1215.0|2402.0
24712|630000.0|1|1|2|40|0|0|0|0|0|0|440474.0|444370.0|455286.0|327021.0|334558.0|341439.0|18000.0|20000.0|12000.0|13000.0|13022.0|13016.0
1182|200000.0|2|1|1|40|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
19069|30000.0|2|2|1|39|0|-1|-1|2|0|0|22215.0|18243.0|29013.0|28256.0|28979.0|31369.0|18243.0|11500.0|0.0|1177.0|3000.0|0.0
15466|230000.0|2|3|2|30|-2|-2|-2|-1|2|0|122344.0|115723.0|44178.0|4221.0|4009.0|8990.0|5492.0|2600.0|7797.0|0.0|5180.0|4606.0
1199|390000.0|1|1|2|31|0|0|0|0|0|0|381453.0|375926.0|363787.0|291427.0|260026.0|178599.0|15024.0|30002.0|15052.0|10507.0|25001.0|25082.0
3659|280000.0|1|1|1|44|-2|-1|-1|-1|-1|0|593.0|1763.0|53669.0|4707.0|22014.0|3415.0|1777.0|53934.0|4726.0|22102.0|12.0|1301.0
12386|210000.0|2|1|2|32|1|-2|-1|-1|-1|-1|-974.0|-974.0|20363.0|770.0|0.0|6138.0|0.0|21337.0|770.0|0.0|6138.0|0.0
21649|50000.0|2|2|2|25|0|0|0|0|0|0|50485.0|50397.0|49167.0|45077.0|36815.0|38203.0|2000.0|3045.0|1660.0|1500.0|2000.0|10000.0
9134|30000.0|2|2|1|23|6|5|4|4|3|2|40439.0|37936.0|36489.0|33971.0|31632.0|28677.0|0.0|1011.0|0.0|0.0|0.0|2405.0
5901|20000.0|2|1|2|22|0|0|0|0|0|0|20243.0|20400.0|19583.0|19983.0|20196.0|19705.0|1410.0|1200.0|534.0|700.0|1000.0|0.0
23193|90000.0|2|2|1|24|-2|-2|-2|-2|-2|-2|91272.0|91337.0|88129.0|76209.0|65295.0|27224.0|5000.0|3069.0|2028.0|2110.0|2142.0|39245.0
24112|320000.0|2|3|2|53|0|0|0|0|0|0|188373.0|281060.0|261698.0|265703.0|175925.0|188982.0|276698.0|11020.0|11000.0|9486.0|20000.0|10000.0
23234|80000.0|1|2|2|27|2|2|0|0|0|0|58324.0|56789.0|58276.0|60102.0|61423.0|72197.0|0.0|2400.0|3000.0|2500.0|11576.0|39.0
17639|240000.0|2|1|2|26|1|-1|-1|-2|-1|-1|-11.0|3919.0|-23.0|-23.0|7859.0|-2.0|3930.0|0.0|0.0|7882.0|0.0|805.0
11344|150000.0|2|2|2|28|2|0|0|0|0|0|89336.0|90337.0|84905.0|86814.0|73827.0|60284.0|4027.0|4004.0|5016.0|5004.0|3000.0|5005.0
21777|460000.0|2|2|1|28|0|0|0|-1|-1|-1|25537.0|23314.0|16098.0|3316.0|3316.0|3316.0|1335.0|10000.0|3316.0|3316.0|3316.0|3316.0
17748|140000.0|2|1|2|32|0|0|0|0|2|2|142043.0|0.0|137909.0|138999.0|137275.0|136141.0|7000.0|0.0|5000.0|9100.0|3400.0|0.0
