ACCOUNT_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
23536|50000.0|2|2|1|30|-1|2|-1|2|2|416.0|832.0|416.0|3285.0|2685.0|2270.0|0.0|3285.0|0.0|190.0|0.0
19474|80000.0|1|1|1|45|-1|-1|-1|-1|-1|1473.0|1473.0|24770.0|3366.0|1473.0|44314.0|24770.0|3366.0|1473.0|44314.0|4000.0
10454|160000.0|1|1|2|30|-1|-1|-1|-1|-1|4180.0|7781.0|1256.0|14160.0|6180.0|2000.0|1276.0|14160.0|6180.0|2000.0|290.0
24139|220000.0|1|3|1|48|-2|-1|0|0|0|0.0|0.0|2128.0|4071.0|5640.0|7078.0|2128.0|2000.0|2000.0|2000.0|1500.0
24177|70000.0|2|2|1|44|0|0|0|0|0|34135.0|27683.0|28311.0|24094.0|21317.0|9736.0|5000.0|3011.0|1500.0|1000.0|1000.0
24930|240000.0|1|2|1|39|-1|-1|-1|-1|-1|5357.0|4397.0|11204.0|3403.0|2223.0|1761.0|11237.0|4293.0|2229.0|1766.0|591.0
26714|30000.0|2|1|2|22|0|2|0|0|-1|28000.0|30463.0|29697.0|29760.0|21061.0|1894.0|0.0|1000.0|421.0|1894.0|5514.0
2801|360000.0|1|3|2|30|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
15380|140000.0|2|3|2|41|0|0|0|0|0|85698.0|24993.0|26021.0|28684.0|29273.0|30900.0|1337.0|3000.0|951.0|2000.0|21604.0
22086|360000.0|2|1|1|28|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
26460|160000.0|1|2|1|59|-1|-1|-1|-1|-1|1443.0|1443.0|1443.0|1443.0|1443.0|1443.0|1443.0|1443.0|1443.0|1443.0|1443.0
18627|140000.0|1|1|1|44|0|0|2|0|0|90547.0|92536.0|96535.0|98041.0|100504.0|103874.0|5500.0|4000.0|5000.0|5000.0|5000.0
23968|50000.0|1|2|2|25|-1|2|0|0|0|1789.0|50005.0|48731.0|46882.0|500.0|0.0|0.0|2102.0|0.0|0.0|0.0
27650|30000.0|1|2|1|42|0|0|2|0|0|24317.0|28401.0|30910.0|30155.0|30389.0|30418.0|3000.0|0.0|1068.0|2257.0|0.0
20746|120000.0|1|2|2|28|0|0|0|0|0|92677.0|92809.0|93392.0|93609.0|95055.0|96761.0|5005.0|5006.0|5014.0|5008.0|4008.0
2808|160000.0|2|2|2|33|0|0|0|0|0|140122.0|140225.0|140745.0|139923.0|140815.0|139935.0|5211.0|5000.0|5000.0|5000.0|5000.0
8290|300000.0|2|3|1|34|0|0|0|0|0|280823.0|275303.0|271952.0|193403.0|187562.0|191069.0|12000.0|7200.0|6500.0|6173.0|5500.0
10040|30000.0|2|6|1|59|0|0|0|0|0|30419.0|28221.0|29016.0|7946.0|8114.0|8382.0|1276.0|1132.0|300.0|400.0|370.0
12327|70000.0|1|1|2|25|0|0|0|0|0|31011.0|28034.0|26363.0|22587.0|21770.0|19525.0|1435.0|1294.0|1000.0|1000.0|1001.0
29303|130000.0|2|2|2|42|2|2|2|2|2|119378.0|121993.0|123503.0|124578.0|127434.0|130285.0|5000.0|4600.0|5000.0|5100.0|4500.0
15669|360000.0|1|2|1|42|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
15452|90000.0|1|2|1|45|0|2|0|0|0|46608.0|49999.0|43996.0|44069.0|41317.0|36912.0|0.0|1750.0|1425.0|1412.0|1231.0
7389|50000.0|2|1|2|23|0|0|0|0|0|46750.0|45985.0|26675.0|16948.0|16303.0|18019.0|2000.0|592.0|604.0|2000.0|2000.0
27653|50000.0|1|1|2|24|0|0|0|0|0|20472.0|19077.0|20094.0|19559.0|16795.0|17233.0|1641.0|1600.0|600.0|1000.0|1300.0
21424|400000.0|2|2|2|24|0|0|0|0|0|35660.0|37065.0|38142.0|38870.0|30059.0|27656.0|1673.0|1401.0|990.0|964.0|975.0
22050|230000.0|1|1|2|26|0|0|0|0|0|42314.0|37735.0|32358.0|114443.0|111520.0|105779.0|2713.0|106028.0|3827.0|5060.0|30000.0
14040|430000.0|2|1|2|29|0|0|0|0|0|67336.0|53400.0|52214.0|32386.0|32848.0|28557.0|3051.0|1199.0|2000.0|2000.0|140908.0
701|20000.0|2|2|2|26|2|2|2|2|0|10372.0|12897.0|12393.0|14185.0|13817.0|14434.0|0.0|2000.0|0.0|1000.0|3000.0
18993|320000.0|1|1|1|43|0|0|0|0|0|18625.0|28143.0|32159.0|31851.0|3105.0|-45.0|5000.0|0.0|0.0|0.0|0.0
5912|30000.0|1|1|2|23|0|0|0|0|0|30235.0|28246.0|30395.0|29962.0|30360.0|29899.0|3000.0|2468.0|1700.0|2500.0|1046.0
16660|90000.0|2|2|1|34|-2|-2|-2|-2|-2|1905.0|1924.0|11855.0|665.0|0.0|665.0|11855.0|10655.0|0.0|665.0|0.0
4105|100000.0|1|2|1|38|-1|-1|2|0|0|7798.0|864.0|3302.0|2430.0|805.0|3415.0|2438.0|821.0|1.0|3110.0|2206.0
22205|120000.0|1|2|3|42|0|0|0|0|0|3135.0|4422.0|5540.0|6442.0|7182.0|8057.0|1200.0|1000.0|1000.0|1000.0|1000.0
8601|150000.0|2|2|1|28|-1|-1|0|0|0|108.0|-218.0|63174.0|43374.0|43950.0|44501.0|65748.0|1537.0|1585.0|1597.0|1615.0
7085|90000.0|2|3|1|48|-1|-1|2|-1|0|1102.0|-14.0|21816.0|316.0|632.0|316.0|22146.0|0.0|632.0|0.0|7816.0
29400|20000.0|1|2|2|33|0|0|0|0|-1|8488.0|10179.0|11901.0|11901.0|9336.0|9054.0|2000.0|0.0|0.0|9054.0|2000.0
17017|10000.0|1|1|2|27|0|0|0|0|0|5703.0|6734.0|8833.0|9604.0|9800.0|10000.0|2229.0|1000.0|196.0|200.0|0.0
14942|140000.0|1|2|2|25|-1|-1|-1|0|0|0.0|850.0|2620.0|66397.0|62967.0|44226.0|2620.0|66397.0|2038.0|2000.0|15000.0
3552|80000.0|2|2|1|39|0|0|0|0|0|77020.0|76246.0|49428.0|34024.0|46073.0|47038.0|1699.0|1712.0|22965.0|1706.0|1727.0
23155|480000.0|2|2|1|46|-1|-1|-2|-1|0|993.0|1317.0|0.0|0.0|4415.0|1978.0|0.0|0.0|4415.0|0.0|0.0
26287|10000.0|1|1|2|38|0|-1|-1|-1|-1|8188.0|6780.0|390.0|390.0|0.0|780.0|390.0|390.0|0.0|780.0|0.0
10346|290000.0|2|2|2|54|-2|-2|-2|-2|-2|-68.0|-68.0|-68.0|675.0|-6.0|2168.0|0.0|743.0|0.0|2174.0|972.0
29798|140000.0|2|2|1|45|0|0|0|2|2|53951.0|55444.0|57549.0|60971.0|61374.0|63243.0|3000.0|5000.0|2000.0|3000.0|2500.0
29715|450000.0|1|2|2|37|0|-1|-1|0|0|457627.0|38692.0|4549.0|16885.0|6440.0|7440.0|4549.0|16885.0|129.0|1000.0|0.0
8287|50000.0|2|2|2|36|0|0|0|0|0|29647.0|30845.0|32821.0|34855.0|11776.0|12088.0|2800.0|3732.0|750.0|500.0|1000.0
23681|470000.0|1|2|2|31|0|0|0|0|0|78833.0|80562.0|82718.0|85334.0|87948.0|90479.0|3500.0|4000.0|4000.0|4000.0|4200.0
3170|100000.0|1|2|2|33|-2|-2|-2|-1|0|0.0|0.0|0.0|0.0|79679.0|79691.0|0.0|0.0|79679.0|3300.0|3210.0
6538|30000.0|1|2|2|26|0|0|0|2|0|26990.0|24706.0|25022.0|26405.0|25861.0|27778.0|2000.0|2100.0|0.0|2500.0|1840.0
27656|190000.0|1|2|1|39|0|0|0|0|0|144414.0|145572.0|142816.0|145463.0|147475.0|149853.0|6000.0|6000.0|5500.0|6000.0|5500.0
3776|20000.0|2|2|1|23|-1|-1|-1|0|-1|3426.0|11581.0|10713.0|4272.0|4285.0|16542.0|10739.0|4272.0|13.0|16687.0|952.0
16235|280000.0|1|2|1|49|0|0|0|0|0|236168.0|242865.0|243515.0|215853.0|189911.0|161830.0|10500.0|8010.0|7000.0|6000.0|4600.0
16441|60000.0|1|2|1|49|0|0|0|0|0|59578.0|66781.0|65508.0|17677.0|19481.0|19205.0|2188.0|2501.0|2512.0|4005.0|2604.0
8080|260000.0|1|1|2|30|-2|-2|-2|-2|-2|2322.0|1233.0|3302.0|6592.0|5008.0|3386.0|3302.0|6592.0|5008.0|3386.0|2547.0
19378|20000.0|1|3|1|36|2|2|3|3|3|1050.0|1050.0|1050.0|1050.0|1050.0|1050.0|0.0|0.0|0.0|0.0|0.0
13082|20000.0|2|2|2|21|0|0|0|0|0|18770.0|18410.0|18821.0|19307.0|19260.0|20028.0|1200.0|1000.0|6000.0|1000.0|5000.0
12775|140000.0|1|2|1|42|0|0|0|0|0|139227.0|120780.0|123390.0|127557.0|117961.0|120570.0|4558.0|6300.0|4221.0|4500.0|4600.0
3611|80000.0|1|2|2|32|0|0|0|0|-1|81115.0|77649.0|40630.0|23697.0|6557.0|32763.0|1200.0|0.0|5000.0|37000.0|3000.0
12711|50000.0|2|2|2|24|2|2|2|2|2|41500.0|39938.0|41688.0|45625.0|45907.0|44662.0|2700.0|4960.0|1700.0|0.0|3000.0
21447|500000.0|1|1|1|54|0|0|0|0|0|493251.0|496315.0|480411.0|489978.0|493062.0|474301.0|18000.0|17534.0|17649.0|18007.0|20000.0
23177|180000.0|2|1|1|43|-1|-1|0|-1|-1|36484.0|24049.0|89271.0|1946.0|11859.0|506.0|91272.0|162.0|11859.0|506.0|1304.0
28241|30000.0|1|2|1|44|3|2|2|2|2|23171.0|22523.0|21863.0|23296.0|22783.0|24310.0|0.0|1800.0|0.0|1910.0|780.0
4535|50000.0|1|2|2|33|0|0|0|0|0|48058.0|49348.0|41707.0|29358.0|29860.0|30461.0|1456.0|1200.0|1100.0|1076.0|1200.0
19953|90000.0|1|3|1|44|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12312|260000.0|2|1|2|31|0|0|0|0|0|180891.0|165412.0|108223.0|108860.0|80757.0|79073.0|5500.0|5000.0|3500.0|3000.0|4000.0
2700|20000.0|2|2|1|51|0|0|0|0|0|11156.0|13263.0|13357.0|14427.0|14894.0|15112.0|1300.0|1300.0|700.0|600.0|600.0
12766|210000.0|1|3|2|32|-1|-1|-1|-1|-1|1649.0|1000.0|0.0|1761.0|675.0|752.0|0.0|1761.0|675.0|752.0|1104.0
2917|300000.0|2|2|2|41|-1|-1|-1|-1|-1|1215.0|43909.0|27785.0|5221.0|1278.0|3245.0|27863.0|5234.0|1278.0|3245.0|22.0
1918|110000.0|2|3|1|44|0|0|0|0|0|13348.0|70263.0|67431.0|64534.0|65873.0|66974.0|2378.0|2458.0|2530.0|2338.0|1473.0
16426|20000.0|2|2|2|23|0|0|0|0|0|16622.0|18913.0|15868.0|16188.0|14891.0|3044.0|5086.0|5000.0|3202.0|5000.0|694.0
23741|300000.0|2|2|1|33|-2|-2|-2|-2|-2|11613.0|12893.0|10841.0|11900.0|0.0|0.0|1000.0|1059.0|0.0|0.0|51167.0
5434|50000.0|1|3|1|46|0|0|0|0|0|62315.0|60180.0|58108.0|55774.0|53589.0|51345.0|2200.0|2000.0|1967.0|2002.0|1727.0
18933|300000.0|2|2|1|27|-1|-1|-2|-2|-2|0.0|5215.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
22157|260000.0|1|5|1|42|0|0|0|0|0|204017.0|182048.0|63074.0|262317.0|201344.0|191829.0|7100.0|200140.0|6500.0|6000.0|6500.0
26860|120000.0|2|2|1|52|2|0|0|0|0|123184.0|117849.0|120471.0|117218.0|116871.0|122192.0|6100.0|5700.0|4500.0|9000.0|4700.0
26128|360000.0|2|2|2|26|-1|-1|-1|-2|-2|1968.0|459.0|2500.0|0.0|0.0|0.0|2500.0|0.0|0.0|0.0|0.0
2224|30000.0|2|2|2|23|-2|-2|-2|-2|-2|318.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
11694|160000.0|2|3|1|36|-1|-1|-1|-1|-1|0.0|17029.0|1283.0|4404.0|0.0|535.0|1283.0|4404.0|0.0|535.0|0.0
8158|120000.0|2|1|1|51|0|0|0|0|2|120290.0|116082.0|118405.0|99081.0|106300.0|104433.0|6000.0|4000.0|9000.0|0.0|5000.0
24858|200000.0|2|4|1|44|-2|-2|-2|-2|-2|0.0|1904.0|0.0|0.0|0.0|2206.0|0.0|0.0|0.0|2206.0|686.0
8021|100000.0|1|2|2|39|-1|-1|-1|0|0|4530.0|4921.0|4560.0|4290.0|6670.0|8844.0|4569.0|4290.0|5000.0|5000.0|3000.0
1003|260000.0|2|1|2|27|0|0|0|0|0|109588.0|111132.0|112014.0|107404.0|46866.0|11950.0|5000.0|3000.0|2000.0|433.0|1000.0
9307|110000.0|1|2|2|24|0|0|0|0|0|74349.0|70338.0|71796.0|73253.0|74138.0|75691.0|3187.0|3244.0|2700.0|2748.0|3331.0
22197|180000.0|1|1|2|31|2|2|2|2|2|172505.0|166692.0|176869.0|347813.0|171041.0|181637.0|16000.0|6000.0|0.0|15000.0|7000.0
21196|30000.0|2|2|2|25|0|0|0|0|0|8935.0|9948.0|10971.0|11982.0|12219.0|12475.0|1188.0|1199.0|436.0|452.0|458.0
27930|80000.0|2|2|2|44|0|0|0|0|0|80610.0|81008.0|80725.0|50472.0|50340.0|42393.0|4000.0|1889.0|2000.0|7700.0|9600.0
4558|10000.0|1|2|2|23|-1|-1|-1|0|-1|3072.0|2529.0|390.0|9478.0|8170.0|953.0|390.0|9478.0|0.0|953.0|0.0
4528|80000.0|2|2|2|24|-2|-2|-1|-1|-1|0.0|159.0|0.0|110.0|-390.0|1104.0|0.0|110.0|390.0|1884.0|0.0
8207|50000.0|2|2|2|23|0|0|0|2|0|48409.0|39572.0|16922.0|19319.0|17644.0|18209.0|1603.0|3000.0|0.0|1000.0|1000.0
28702|110000.0|2|2|1|25|0|0|0|0|0|30079.0|29349.0|27630.0|22017.0|20517.0|18534.0|1402.0|1534.0|800.0|700.0|616.0
8560|80000.0|2|2|1|37|-1|0|0|0|0|5744.0|33115.0|34131.0|34809.0|35539.0|36271.0|1568.0|1246.0|1291.0|1324.0|728.0
19821|170000.0|2|3|1|57|0|0|0|0|0|163452.0|163148.0|161315.0|164366.0|124387.0|120529.0|8000.0|7800.0|4600.0|5000.0|5100.0
20981|20000.0|1|3|2|43|-1|2|0|0|0|-20.0|780.0|780.0|1560.0|780.0|0.0|0.0|0.0|0.0|0.0|0.0
24244|70000.0|1|3|1|46|2|2|2|2|2|30040.0|29258.0|31137.0|32855.0|33316.0|34137.0|2352.0|2531.0|1300.0|1500.0|0.0
24464|160000.0|2|2|1|34|2|2|0|0|0|77290.0|72681.0|66526.0|66893.0|66637.0|67877.0|2500.0|3000.0|3000.0|4000.0|2305.0
380|50000.0|2|3|1|52|0|0|0|0|0|48970.0|49366.0|49803.0|49830.0|49539.0|50418.0|2128.0|2079.0|1896.0|1803.0|1954.0
24812|280000.0|2|1|2|27|0|0|0|0|0|160889.0|165400.0|166712.0|170059.0|154387.0|157832.0|6000.0|6000.0|6000.0|6000.0|6000.0
809|170000.0|2|1|1|35|2|2|2|2|2|131909.0|133178.0|131711.0|139143.0|140987.0|144187.0|2000.0|11000.0|5500.0|5500.0|5400.0
8251|20000.0|2|2|1|38|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12254|230000.0|1|1|2|28|0|0|2|-1|-1|6289.0|10112.0|8637.0|7277.0|2818.0|2455.0|7283.0|0.0|3000.0|2455.0|1285.0
355|50000.0|1|2|2|26|0|0|0|0|0|24724.0|49102.0|49885.0|25773.0|25544.0|26264.0|2010.0|796.0|957.0|1175.0|0.0
17505|260000.0|2|3|1|41|-1|-2|-1|-1|-1|1145.0|-4.0|-4.0|2177.0|158.0|0.0|0.0|2181.0|158.0|0.0|0.0
29571|330000.0|2|2|1|28|-1|-1|-1|-1|-1|390.0|0.0|780.0|150.0|320.0|780.0|780.0|150.0|320.0|1000.0|0.0
5746|360000.0|1|1|1|36|0|0|0|0|0|28291.0|31055.0|33788.0|36491.0|41179.0|45823.0|3000.0|3000.0|5000.0|5000.0|5000.0
13263|150000.0|2|2|1|28|0|0|0|0|0|97069.0|100743.0|103528.0|105623.0|106583.0|108909.0|5300.0|5300.0|4200.0|4200.0|4200.0
9986|130000.0|2|2|2|29|0|0|0|0|0|113203.0|114053.0|117602.0|119119.0|120030.0|122510.0|5800.0|5800.0|4300.0|4500.0|4500.0
20950|300000.0|1|3|1|41|-1|-1|-1|-1|-1|1556.0|118157.0|11409.0|11907.0|3965.0|18327.0|11488.0|11967.0|3983.0|18416.0|6260.0
15972|30000.0|1|2|1|43|2|0|0|0|2|20518.0|19901.0|20905.0|21509.0|25183.0|24242.0|1342.0|946.0|4200.0|0.0|1000.0
21223|50000.0|1|1|2|25|0|0|0|0|0|45626.0|16533.0|10745.0|9994.0|16829.0|13051.0|9537.0|5000.0|10000.0|5000.0|2000.0
14566|20000.0|2|1|2|24|-1|-1|-1|-2|-1|0.0|1516.0|500.0|0.0|0.0|1500.0|500.0|0.0|0.0|1500.0|0.0
11817|90000.0|2|2|1|47|0|0|0|0|0|28477.0|28718.0|28847.0|28747.0|29177.0|29452.0|2000.0|2000.0|2000.0|2000.0|2000.0
13570|10000.0|1|2|1|27|0|0|0|0|0|10128.0|9859.0|9607.0|9818.0|10013.0|9824.0|1160.0|1151.0|346.0|350.0|354.0
3016|210000.0|1|2|1|39|-1|-2|-2|-2|-2|7128.0|3605.0|4308.0|3713.0|5133.0|5749.0|4315.0|3713.0|5133.0|5749.0|6762.0
7856|310000.0|2|2|1|49|-2|-2|-2|-2|-2|13465.0|7867.0|7600.0|11185.0|3544.0|464.0|7600.0|11185.0|3544.0|464.0|0.0
8009|50000.0|2|2|3|34|0|0|0|0|0|33436.0|31231.0|30994.0|20244.0|12135.0|12270.0|2005.0|2716.0|1000.0|911.0|500.0
16691|240000.0|2|2|1|40|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|1306.0|0.0|0.0|0.0|1306.0|0.0
22182|230000.0|2|2|1|30|-1|-1|-1|0|-1|6294.0|1935.0|-74.0|926.0|426.0|926.0|0.0|1500.0|0.0|1000.0|0.0
28133|140000.0|1|2|1|29|0|0|0|2|0|140933.0|140883.0|138087.0|141620.0|110532.0|111638.0|7210.0|15128.0|0.0|4200.0|4300.0
13574|80000.0|2|1|2|29|2|2|2|2|0|54313.0|57988.0|59271.0|60013.0|58453.0|60155.0|2800.0|2300.0|0.0|2800.0|6300.0
18383|140000.0|2|3|2|31|0|0|0|0|0|137254.0|92636.0|94641.0|96667.0|98883.0|79972.0|3500.0|3600.0|3900.0|3000.0|3000.0
16961|110000.0|1|3|2|63|2|0|0|0|0|49992.0|48918.0|49890.0|46884.0|47350.0|43169.0|2164.0|1730.0|1788.0|1538.0|1607.0
17292|130000.0|2|1|1|47|0|0|0|0|0|113470.0|110794.0|65715.0|67523.0|68131.0|68140.0|3000.0|5500.0|3000.0|3000.0|1700.0
4147|50000.0|1|2|1|49|0|0|0|0|0|10750.0|8755.0|8684.0|5983.0|4252.0|5034.0|3109.0|2209.0|2000.0|2500.0|3000.0
23333|310000.0|2|1|2|32|-2|-2|-2|-2|-2|90654.0|20784.0|5649.0|9141.0|5122.0|380.0|5649.0|9141.0|5122.0|380.0|2475.0
21173|170000.0|1|1|2|30|2|2|-1|-1|-1|998.0|998.0|0.0|499.0|724.0|390.0|0.0|499.0|724.0|390.0|424.0
5359|200000.0|2|2|2|24|0|0|0|0|0|39723.0|40586.0|44233.0|45124.0|46252.0|47207.0|4000.0|1267.0|1500.0|1500.0|1500.0
12187|230000.0|1|1|2|28|0|0|0|0|0|28534.0|27104.0|24415.0|29002.0|12415.0|10607.0|10016.0|10083.0|5030.0|5003.0|5043.0
17808|70000.0|2|3|1|30|2|2|2|2|2|56448.0|57550.0|58008.0|58957.0|60367.0|61617.0|2000.0|2500.0|2500.0|2400.0|2500.0
20673|100000.0|1|1|2|40|0|0|0|2|0|97582.0|99964.0|96270.0|97440.0|94518.0|24180.0|5000.0|6000.0|0.0|484.0|0.0
5453|60000.0|1|3|2|24|0|0|0|2|0|58819.0|59810.0|56566.0|30627.0|30203.0|28648.0|1768.0|3954.0|1000.0|1500.0|1200.0
10115|180000.0|2|1|2|31|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12513|180000.0|2|2|2|25|0|0|0|0|0|109030.0|177633.0|139415.0|136942.0|114632.0|117808.0|5203.0|30023.0|10024.0|10000.0|4458.0
18779|240000.0|2|1|1|35|-1|0|-1|0|-1|5770.0|10412.0|4578.0|5928.0|5619.0|13227.0|1150.0|5928.0|3619.0|13227.0|7764.0
25677|80000.0|2|1|2|26|0|0|0|0|0|62536.0|61478.0|55760.0|15029.0|13809.0|13597.0|2000.0|5000.0|3000.0|1000.0|44000.0
13517|90000.0|1|3|1|53|0|0|0|0|0|99905.0|87296.0|90388.0|56087.0|27055.0|22320.0|5150.0|1100.0|977.0|1202.0|3495.0
19499|20000.0|1|2|1|61|2|2|2|3|2|12961.0|13668.0|13145.0|15023.0|14510.0|13854.0|0.0|2087.0|0.0|550.0|0.0
27494|300000.0|2|1|1|30|-2|-1|0|-1|-1|-6027.0|-6027.0|3973.0|3973.0|1244.0|1631.0|10000.0|0.0|1244.0|1631.0|2000.0
14438|230000.0|2|2|2|31|-1|-1|-1|0|0|5070.0|4317.0|1421.0|10452.0|5978.0|62292.0|1421.0|10452.0|700.0|57229.0|2500.0
18817|50000.0|1|2|2|45|0|0|2|0|0|19834.0|19387.0|22574.0|20483.0|20121.0|20191.0|5000.0|0.0|729.0|793.0|642.0
8456|130000.0|2|2|2|29|-1|2|0|0|-1|1110.0|1170.0|780.0|390.0|0.0|780.0|0.0|0.0|0.0|780.0|0.0
22143|80000.0|2|3|2|43|0|0|0|0|0|76594.0|78254.0|78401.0|49496.0|50562.0|45682.0|3100.0|1669.0|1759.0|1700.0|3001.0
12188|150000.0|2|1|2|29|-1|-1|0|-1|-1|560.0|290.0|549.0|204.0|16048.0|0.0|649.0|145.0|16048.0|0.0|0.0
1555|60000.0|1|2|1|41|-1|0|0|0|0|-1582.0|56557.0|55839.0|47797.0|8062.0|8284.0|5011.0|5000.0|2500.0|1000.0|5000.0
29644|120000.0|1|2|2|25|2|0|0|0|0|117160.0|92262.0|79889.0|66828.0|55511.0|21938.0|8000.0|2000.0|1346.0|3000.0|0.0
28376|210000.0|2|2|2|54|0|0|0|0|0|197324.0|201977.0|205800.0|205590.0|98572.0|90521.0|11000.0|6000.0|4098.0|3500.0|3000.0
5617|50000.0|1|2|2|29|0|0|0|0|0|10498.0|8238.0|6411.0|5341.0|3483.0|4093.0|1000.0|2000.0|1000.0|1000.0|2000.0
12236|130000.0|1|2|2|37|0|0|0|0|0|117471.0|104341.0|96395.0|82476.0|84205.0|84162.0|3734.0|2924.0|3029.0|3009.0|3116.0
4141|360000.0|1|2|1|26|-1|-1|-2|-2|-2|0.0|2500.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
15118|80000.0|2|3|1|34|3|2|2|2|0|78489.0|76697.0|74847.0|79620.0|78257.0|79953.0|0.0|6000.0|0.0|3200.0|3000.0
29662|160000.0|1|1|2|27|-1|-2|-2|-2|-2|165.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
21412|130000.0|2|2|1|40|0|0|2|0|0|54137.0|28019.0|29927.0|24555.0|24873.0|26583.0|3500.0|498.0|3000.0|3300.0|3000.0
12284|180000.0|2|1|2|28|-2|-2|-2|-2|-2|584.0|1133.0|572.0|803.0|916.0|1189.0|572.0|803.0|916.0|1189.0|375.0
13025|50000.0|1|2|2|56|0|0|-1|-1|0|37624.0|44915.0|46665.0|390.0|430.0|390.0|26390.0|390.0|430.0|350.0|3581.0
3730|30000.0|2|1|2|27|0|0|-2|-2|-2|3415.0|4330.0|0.0|0.0|0.0|0.0|1000.0|0.0|0.0|0.0|0.0
10932|30000.0|2|3|2|28|0|0|-1|-1|0|1946.0|1473.0|0.0|157.0|24767.0|24991.0|0.0|3160.0|25000.0|1000.0|2000.0
12095|70000.0|1|3|1|64|0|0|0|0|0|62188.0|62848.0|56718.0|47191.0|45959.0|47635.0|2200.0|1700.0|1700.0|2441.0|2000.0
22818|330000.0|2|1|2|39|0|0|0|0|0|118467.0|110930.0|100498.0|95072.0|94164.0|94043.0|4600.0|4000.0|4190.0|6680.0|3500.0
14038|270000.0|1|2|1|39|0|-1|-1|-1|-2|18232.0|24290.0|11452.0|2295.0|0.0|0.0|14468.0|2295.0|0.0|0.0|0.0
15433|190000.0|1|1|2|37|0|0|0|0|0|98588.0|80559.0|81481.0|75853.0|68074.0|64941.0|4051.0|5013.0|3000.0|3000.0|3500.0
29433|320000.0|2|2|1|30|-2|-2|-2|-2|-2|1031.0|1886.0|2913.0|-27.0|-27.0|5399.0|2927.0|0.0|0.0|5426.0|3700.0
1504|170000.0|2|2|1|38|-1|-1|0|0|-2|521.0|5360.0|29271.0|26511.0|0.0|0.0|29271.0|0.0|0.0|0.0|2730.0
22740|50000.0|2|2|2|23|-1|0|0|0|0|14191.0|5896.0|6175.0|10000.0|1952.0|406.0|2006.0|5074.0|1300.0|406.0|0.0
24387|240000.0|1|1|1|37|0|0|0|0|0|222976.0|227463.0|220804.0|217991.0|221981.0|214320.0|7762.0|7176.0|7505.0|7273.0|7509.0
1095|180000.0|2|1|1|30|0|0|0|0|2|149069.0|152317.0|156282.0|161163.0|172190.0|148963.0|8000.0|9000.0|14000.0|0.0|5500.0
26734|60000.0|1|3|1|49|0|0|0|0|0|44801.0|41545.0|40649.0|40843.0|40612.0|40656.0|4506.0|2500.0|1800.0|4200.0|2500.0
1952|300000.0|2|3|1|36|-2|-2|-2|-2|-2|4035.0|0.0|0.0|0.0|379.0|0.0|0.0|0.0|379.0|0.0|0.0
11629|160000.0|2|1|2|42|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|741.0|0.0|0.0|0.0|741.0|0.0|0.0
10004|180000.0|1|1|1|48|-1|-1|-1|-1|0|325.0|1260.0|325.0|1000.0|1100.0|1100.0|325.0|1000.0|1100.0|0.0|0.0
5307|20000.0|1|2|2|24|-1|-1|-1|-1|-1|10700.0|510.0|900.0|704.0|540.0|150.0|390.0|1094.0|2420.0|150.0|780.0
5620|500000.0|1|2|1|49|-1|2|-1|-1|-1|1460.0|5594.0|5334.0|1911.0|1774.0|5351.0|25.0|1920.0|1783.0|5377.0|237.0
14594|190000.0|2|2|1|33|-2|-2|-2|-2|-1|-2650.0|-2650.0|-2650.0|-5036.0|-5036.0|93493.0|1941.0|0.0|0.0|98529.0|3188.0
4887|220000.0|1|1|2|33|0|0|0|0|0|22708.0|24330.0|25918.0|27479.0|28877.0|30237.0|2000.0|2000.0|2000.0|2000.0|2000.0
18115|100000.0|1|2|2|28|0|0|0|0|-2|188853.0|180765.0|64653.0|10388.0|3762.0|1434.0|3018.0|1400.0|3786.0|1774.0|12714.0
